abs	(mixed $number)
gmp_xor	(resource $a, resource $b)
gmstrftime	(string $format [, int $timestamp])
gregoriantojd	(int $month, int $day, int $year)
gzclose	(int $zp)
gzcompress	(string $data [, int $level])
gzdeflate	(string $data [, int $level])
gzencode	(string $data [, int $level [, int $encoding_mode]])
gzeof	(int $zp)
gzfile	(string $filename [, int $use_include_path])
gzgetc	(int $zp)
gzgets	(int $zp, int $length)
gzgetss	(int $zp, int $length [, string $allowable_tags])
gzinflate	(string $data [, int $length])
gzopen	(string $filename, string $mode [, int $use_include_path])
gzpassthru	(int $zp)
gzputs	(int $zp, string $str [, int $length])
gzread	(int $zp, int $length)
gzrewind	(int $zp)
gzseek	(int $zp, int $offset)
gztell	(int $zp)
gzwrite	(int $zp, string $string [, int $length])
header	(string string [, $bool $replace])
headers_sent	(void)
hebrev	(string $hebrew_text [, int $max_chars_per_line])
hebrevc	(string $hebrew_text [, int $max_chars_per_line])
hexdec	(string $hex_string)
highlight_file	(string $filename [, $bool $return])
highlight_string	(string $str [, $bool $return])
htmlentities	(string string [, int $quote_style [, string $charset]])
htmlspecialchars	(string string [, int $quote_style [, string $charset]])
hw_api-object	(array $parameter)
hw_api_object	(array $parameter)
hw_array2objrec	(array $object_array)
hw_changeobject	(int $link, int $objid, array $attributes)
hw_children	(int $connection, int $objectID)
hw_childrenobj	(int $connection, int $objectID)
hw_close	(int $connection)
hw_connect	(string $host, int $port, string $username, string $password)
hw_connection_info	(int $link)
hw_cp	(int $connection, array $object_id_array, int $destination $id)
hw_deleteobject	(int $connection, int $object_to_delete)
hw_docbyanchor	(int $connection, int $anchorID)
hw_docbyanchorobj	(int $connection, int $anchorID)
hw_document_attributes	(int $hw_document)
hw_document_bodytag	(int $hw_document)
hw_document_content	(int $hw_document)
hw_document_setcontent	(int $hw_document, string $content)
hw_document_size	(int $hw_document)
hw_dummy	(int $link, int $id, int $msgid)
hw_edittext	(int $connection, int $hw_document)
hw_error	(int $connection)
hw_errormsg	(int $connection)
hw_free_document	(int $hw_document)
hw_getanchors	(int $connection, int $objectID)
hw_getanchorsobj	(int $connection, int $objectID)
hw_getandlock	(int $connection, int $objectID)
hw_getchildcoll	(int $connection, int $objectID)
hw_getchildcollobj	(int $connection, int $objectID)
hw_getchilddoccoll	(int $connection, int $objectID)
hw_getchilddoccollobj	(int $connection, int $objectID)
hw_getobject	(int $connection, $[int|array] $objectID, string $query)
hw_getobjectbyquerycoll	(int $connection, int $objectID, string $query, int $max_hits)
hw_getobjectbyqueryobj	(int $connection, string $query, int $max_hits)
hw_getparents	(int $connection, int $objectID)
hw_getparentsobj	(int $connection, int $objectID)
hw_getrellink	(int $link, int $rootid, int $sourceid, int $destid)
hw_getremote	(int $connection, int $objectID)
hw_getremotechildren	(int $connection, string $object $record)
hw_getsrcbydestobj	(int $connection, int $objectID)
hw_gettext	(int $connection, int $objectID [, $mixed $rootID/prefix])
hw_identify	(string $username, string $password)
hw_incollections	(int $connection, array $object_id_array, array $collection_id_array, int $return_collections)
hw_info	(int $connection)
hw_inscoll	(int $connection, int $objectID, array $object_array)
hw_insdoc	(int $connection, int $parentID, string $object_record, string $text)
hw_insertanchors	(int $hwdoc, array $anchorecs, array $dest [, array $urlprefixes])
hw_insertdocument	(int $connection, int $parent_id, int $hw_document)
hw_mapid	(int $connection, int $server $id, int $object $id)
hw_modifyobject	(int $connection, int $object_to_change, array $remove, array $add, int $mode)
hw_mv	(int $connection, array $object $id $array, int $source $id, int $destination $id)
hw_new_document	(string $object_record, string $document_data, int $document_size)
hw_objrec2array	(string $object_record [, array $format])
hw_output_document	(int $hw_document)
hw_pconnect	(string $host, int $port, string $username, string $password)
hw_pipedocument	(int $connection, int $objectID)
hw_root	()
hw_setlinkroot	(int $link, int $rootid)
hw_stat	(int $link)
hw_unlock	(int $connection, int $objectID)
hw_who	(int $connection)
hwapi_hgcsp	(string $hostname [, int $port])
hwstat	(array $parameter)
hypot	(float $num1, $float $num2)
ibase_blob_add	(int $blob_id, string $data)
ibase_blob_cancel	(int $blob_id)
ibase_blob_close	(int $blob_id)
ibase_blob_create	([int $link_identifier])
ibase_blob_echo	(string $blob_id_str)
ibase_blob_get	(int $blob_id, int $len)
ibase_blob_import	([int $link_identifier, int $file_id])
ibase_blob_info	(string $blob_id_str)
ibase_blob_open	(string $blob_id)
ibase_close	([int $connection_id])
ibase_commit	([int $link_identifier, int $trans_number])
ibase_connect	(string $database [, string $username [, string $password [, string $charset [, int $buffers [, int $dialect [, string $role]]]]]])
ibase_errmsg	(void)
ibase_execute	(int $query [, int $bind_args])
ibase_fetch_object	(int $result_id)
ibase_fetch_row	(int $result_identifier)
ibase_free_query	(int $query)
ibase_free_result	(int $result_identifier)
ibase_num_fields	(int $result_id)
ibase_pconnect	(string $database [, string $username [, string $password [, string $charset [, int $buffers [, int $dialect [, string $role]]]]]])
ibase_prepare	([int $link_identifier, string $query])
ibase_query	([int $link_identifier, string $query [, int $bind_args]])
ibase_rollback	([int $link_identifier, int $trans_number])
ibase_timefmt	(string $format [, int $columntype])
ibase_trans	([int $trans_args [, int $link_identifier]])
icap_close	(int $icap_stream [, int $flags])
icap_create_calendar	(int $stream_id, string $calendar)
icap_delete_calendar	(int $stream_id, string $calendar)
icap_delete_event	(int $stream_id, int $uid)
icap_fetch_event	(int $stream_id, int $event_id [, int $options])
icap_list_alarms	(int $stream_id, array $date, array $time)
icap_list_events	(int $stream_id, int $begin_date [, int $end_date])
icap_open	(string $calendar, string $username, string $password, string $options)
icap_rename_calendar	(int $stream_id, string $old_name, string $new_name)
icap_reopen	(int $stream_id, string $calendar [, int $options])
icap_snooze	(int $stream_id, int $uid)
icap_store_event	(int $stream_id, $object $event)
iconv	(string $in_charset, string $out_charset, string $str)
iconv_get_encoding	([string $type])
iconv_set_encoding	(string $type, string $charset)
identify	(array $parameter)
ifx_affected_rows	(int $result_id)
ifx_blobinfile_mode	(int $mode)
ifx_byteasvarchar	(int $mode)
ifx_close	([int $link_identifier])
ifx_connect	([string $database [, string $userid [, string $password]]])
ifx_create_blob	(int $type, int $mode, string $param)
ifx_create_char	(string $param)
ifx_do	(int $result_id)
ifx_error	(void)
ifx_errormsg	([int $errorcode])
ifx_fieldtypes	(int $result_id)
ifx_free_blob	(int $bid)
ifx_free_char	(int $bid)
ifx_free_result	(int $result_id)
ifx_get_blob	(int $bid)
ifx_get_char	(int $bid)
ifx_getsqlca	(int $result_id)
ifx_htmltbl_result	(int $result_id [, string $html_table_options])
ifx_nullformat	(int $mode)
ifx_num_fields	(int $result_id)
ifx_num_rows	(int $result_id)
ifx_pconnect	([string $database [, string $userid [, string $password]]])
ifx_prepare	(string $query, int $conn_id [, int $cursor_def, $mixed $blobidarray])
ifx_query	(string $query [, int $link_identifier [, int $cursor_type [, $mixed $blobidarray]]])
ifx_textasvarchar	(int $mode)
ifx_update_blob	(int $bid, string $content)
ifx_update_char	(int $bid, string $content)
ifxus_close_slob	(int $bid)
ifxus_create_slob	(int $mode)
ifxus_free_slob	(int $bid)
ifxus_open_slob	(long $bid, int $mode)
ifxus_read_slob	(long $bid, $long $nbytes)
ifxus_seek_slob	(long $bid, int $mode, $long $offset)
ifxus_tell_slob	(long $bid)
ifxus_write_slob	(long $bid, string $content)
ignore_user_abort	([int $setting])
image2wbmp	(resource $image [, string $filename [, int $threshold]])
imagealphablending	(resource $image, $bool $blendmode)
imagearc	(resource $image, int $cx, int $cy, int $w, int $h, int $s, int $e, int $col)
imagechar	(resource $image, int $font, int $x, int $y, string $c, int $col)
imagecolorallocate	(resource $image, int $red, int $green, int $blue)
imagecolorat	(resource $image, int $x, int $y)
imagecolorclosest	(resource $image, int $red, int $green, int $blue)
imagecolorclosestalpha	(resource $image, int $red, int $green, int $blue, int $alpha)
imagecolorclosesthwb	(resource $image, int $red, int $green, int $blue)
imagecolordeallocate	(resource $image, int $color)
imagecolorexact	(resource $image, int $red, int $green, int $blue)
imagecolorexactalpha	(resource $image, int $red, int $green, int $blue, int $alpha)
imagecolorresolve	(resource $image, int $red, int $green, int $blue)
imagecolorresolvealpha	(resource $image, int $red, int $green, int $blue, int $alpha)
imagecolorset	(resource $image, int $index, int $red, int $green, int $blue)
imagecolorsforindex	(resource $image, int $index)
imagecolorstotal	(resource $image)
imagecolortransparent	(resource $image [, int $color])
imagecopy	(resource $dst_im, resource $src_im, int $dst_x, int $dst_y, int $src_x, int $src_y, int $src_w, int $src_h)
imagecopymerge	(resource $dst_im, resource $src_im, int $dst_x, int $dst_y, int $src_x, int $src_y, int $src_w, int $src_h, int $pct)
imagecopymergegray	(resource $dst_im, resource $src_im, int $dst_x, int $dst_y, int $src_x, int $src_y, int $src_w, int $src_h, int $pct)
imagecopyresampled	(resource $dst_im, resource $src_im, int $dstX, int $dstY, int $srcX, int $srcY, int $dstW, int $dstH, int $srcW, int $srcH)
imagecopyresized	(resource $dst_im, resource $src_im, int $dstX, int $dstY, int $srcX, int $srcY, int $dstW, int $dstH, int $srcW, int $srcH)
imagecreate	(int $x_size, int $y_size)
imagecreatefromgd	(string $filename)
imagecreatefromgd2	(string $filename)
imagecreatefromgd2part	(string $filename, int $srcX, int $srcY, int $width, int $height)
imagecreatefromgif	(string $filename)
imagecreatefromjpeg	(string $filename)
imagecreatefrompng	(string $filename)
imagecreatefromstring	(string $image)
imagecreatefromwbmp	(string $filename)
imagecreatefromxbm	(string $filename)
imagecreatefromxpm	(string $filename)
imagecreatetruecolor	(int $x_size, int $y_size)
imagedashedline	(resource $image, int $x1, int $y1, int $x2, int $y2, int $col)
imagedestroy	(resource $image)
imageellipse	(resource $image, int $cx, int $cy, int $w, int $h, int $col)
imagefill	(resource $image, int $x, int $y, int $col)
imagefilledarc	(resource $image, int $cx, int $cy, int $w, int $h, int $s, int $e, int $col, int $style)
imagefilledellipse	(resource $image, int $cx, int $cy, int $w, int $h, int $col)
imagefilledpolygon	(resource $image, array $points, int $num_points, int $col)
imagefilledrectangle	(resource $image, int $x1, int $y1, int $x2, int $y2, int $col)
imagefilltoborder	(resource $image, int $x, int $y, int $border, int $col)
imagefontheight	(int $font)
imagefontwidth	(int $font)
imageftbbox	(int $size, int $angle, string $font_file, string $text [, array $extrainfo])
imagefttext	(resource $image, int $size, int $angle, int $x, int $y, int $col, string $font_file, string $text [, array $extrainfo])
imagegammacorrect	(resource $image, $float $inputgamma, $float $outputgamma)
imagegd	(resource $image [, string $filename])
imagegd2	(resource $image [, string $filename])
imagegif	(resource $image [, string $filename])
imageinterlace	(resource $image [, int $interlace])
imagejpeg	(resource $image [, string $filename [, int $quality]])
imageline	(resource $image, int $x1, int $y1, int $x2, int $y2, int $col)
imageloadfont	(string $file)
imagepalettecopy	(resource $destination, resource $source)
imagepng	(resource $image [, string $filename])
imagepolygon	(resource $image, array $points, int $num_points, int $col)
imagepsbbox	(string $text, int $font, int $size [, int $space [, int $tightness [, $float $angle]]])
imagepscopyfont	(int $fontindex)
imagepsencodefont	(int $font_index, string $encodingfile)
imagepsextendfont	(int $font_index, $float $extend)
imagepsfreefont	(int $fontindex)
imagepsloadfont	(string $filename)
imagepsslantfont	(int $font_index, $float $slant)
imagepstext	(resource $image, string $text, int $font, int $size, int $foreground, int $background, int $x, int $y [, int $space [, int $tightness [, $float $angle [, int $antialias_steps]]]])
imagerectangle	(resource $image, int $x1, int $y1, int $x2, int $y2, int $col)
imagesetbrush	(resource $image, resource $brush)
imagesetpixel	(resource $image, int $x, int $y, int $col)
imagesetstyle	(resource $image, array $style)
imagesetthickness	(resource $image, int $thickness)
imagesettile	(resource $image, resource $tile)
imagestring	(resource $image, int $font, int $x, int $y, string $s, int $col)
imagestringup	(resource $image, int $font, int $x, int $y, string $s, int $col)
imagesx	(resource $image)
imagesy	(resource $image)
imagetruecolortopalette	(resource $image, $bool $dither, int $ncolors)
imagettfbbox	(int $size, int $angle, string $fontfile, string $text)
imagetypes	(void)
imagewbmp	(resource $image [, string $filename [, int $foreground]])
imap_8bit	(string string)
imap_alerts	(void)
imap_append	(int $imap_stream, string $mbox, string $message [, string $flags])
imap_base64	(string $text)
imap_binary	(string string)
imap_body	(int $imap_stream, int $msg_number [, int $flags])
imap_bodystruct	(int $stream_id, int $msg_no, int $section)
imap_check	(int $imap_stream)
imap_clearflag_full	(int $stream, string $sequence, string $flag, string $options)
imap_close	(int $imap_stream [, int $flags])
imap_createmailbox	(int $imap_stream, string $mbox)
imap_delete	(int $imap_stream, int $msg_number [, int $flags])
imap_deletemailbox	(int $imap_stream, string $mbox)
imap_errors	(void)
imap_expunge	(int $imap_stream)
imap_fetch_overview	(int $imap_stream, string $sequence [, int $flags])
imap_fetchbody	(int $imap_stream, int $msg_number, string $part_number [, $flags $flags])
imap_fetchheader	(int $imap_stream, int $msgno, int $flags)
imap_fetchstructure	(int $imap_stream, int $msg_number [, int $flags])
imap_get_quota	(int $imap_stream, string $quota_root)
imap_getmailboxes	(int $imap_stream, string $ref, string $pattern)
imap_getsubscribed	(int $imap_stream, string $ref, string $pattern)
imap_header	(int $imap_stream, int $msg_number [, int $fromlength [, int $subjectlength [, string $defaulthost]]])
imap_headerinfo	(int $imap_stream, int $msg_number [, int $fromlength [, int $subjectlength [, string $defaulthost]]])
imap_headers	(int $imap_stream)
imap_last_error	(void)
imap_listmailbox	(int $imap_stream, string $ref, string $pattern)
imap_listsubscribed	(int $imap_stream, string $ref, string $pattern)
imap_mail	(string $to, string $subject, string $message [, string $additional_headers [, string $cc [, string $bcc [, string $rpath]]]])
imap_mail_compose	(array $envelope, array $body)
imap_mail_copy	(int $imap_stream, string $msglist, string $mbox [, int $flags])
imap_mail_move	(int $imap_stream, string $msglist, string $mbox [, int $flags])
imap_mime_header_decode	(string $text)
imap_msgno	(int $imap_stream, int $uid)
imap_num_msg	(int $imap_stream)
imap_num_recent	(int $imap_stream)
imap_open	(string $mailbox, string $username, string $password [, int $flags])
imap_ping	(int $imap_stream)
imap_popen	(string $mailbox, string $user, string $password [, int $options])
imap_qprint	(string string)
imap_renamemailbox	(int $imap_stream, string $old_mbox, string $new_mbox)
imap_reopen	(int $imap_stream, string $mailbox [, string $flags])
imap_rfc822_parse_adrlist	(string $address, string $default_host)
imap_rfc822_parse_headers	(string $headers [, string $defaulthost])
imap_rfc822_write_address	(string $mailbox, string $host, string $personal)
imap_scanmailbox	(int $imap_stream, string $ref, string $pattern, string $content)
imap_set_quota	(int $imap_stream, string $quota_root, int $quota_limit)
imap_setacl	(int $stream_id, string $mailbox, string $id, string $rights)
imap_setflag_full	(int $stream, string $sequence, string $flag, string $options)
imap_sort	(int $stream, int $criteria, int $reverse, int $options)
imap_status	(int $imap_stream, string $mailbox, int $options)
imap_subscribe	(int $imap_stream, string $mbox)
imap_thread	(int $stream_id [, int $flags])
imap_uid	(int $imap_stream, int $msgno)
imap_undelete	(int $imap_stream, int $msg_number)
imap_unsubscribe	(int $imap_stream, string $mbox)
imap_utf7_decode	(string $text)
imap_utf8	(string $text)
implode	(string $glue, array $pieces)
import_request_variables	(string $types [, string $prefix])
in_array	(mixed $needle, array $haystack [, $bool $strict])
info	(array $parameter)
ingres_autocommit	([resource $link])
ingres_close	([resource $link])
ingres_commit	([resource $link])
ingres_connect	([string $database [, string $username [, string $password]]])
ingres_fetch_array	([int $result_type [, resource $link]])
ingres_fetch_object	([int $result_type [, resource $link]])
ingres_field_length	(int $index [, resource $link])
ingres_field_name	(int $index [, resource $link])
ingres_field_nullable	(int $index [, resource $link])
ingres_field_precision	(int $index [, resource $link])
ingres_field_scale	(int $index [, resource $link])
ingres_field_type	(int $index [, resource $link])
ingres_num_fields	([resource $link])
ingres_num_rows	([resource $link])
ingres_pconnect	([string $database [, string $username [, string $password]]])
ingres_query	(string $query [, resource $link])
ingres_rollback	([resource $link])
ini_alter	(string $varname, string $newvalue)
ini_get	(string $varname)
ini_get_all	([string $extension])
ini_restore	(string $varname)
ini_set	(string $varname, string $newvalue)
insert	(array $parameter)
insert	(object $attribute)
insertanchor	(array $parameter)
insertcollection	(array $parameter)
insertdocument	(array $parameter)
intval	(mixed $var [, int $base])
ip2long	(string $ip_address)
iptcparse	(string $iptcblock)
ircg_channel_mode	(resource $connection, string $channel, string $mode_spec, string $nick)
ircg_disconnect	(resource $connection, string $reason)
ircg_fetch_error_msg	(resource $connection)
ircg_get_username	(int $connection)
ircg_html_encode	(string $html_string)
ircg_ignore_add	(resource $connection, string $nick)
ircg_ignore_del	(resource $connection, string $nick)
ircg_is_conn_alive	(resource $connection)
ircg_join	(resource $connection, string $channel)
ircg_kick	(resource $connection, string $channel, string $nick, string $reason)
ircg_lookup_format_messages	(string $name)
ircg_msg	(resource $connection, string $recipient, string $message [, $boolean $suppress])
ircg_nickname_escape	(string $nick)
ircg_nickname_unescape	(string $nick)
ircg_notice	(resource $connection, string $, string $message)
ircg_part	(resource $connection, string $channel)
ircg_pconnect	(string $username [, string $server_ip [, int $server_port [, string $msg_format [, array $ctcp_messages [, array $user_settings]]]]])
ircg_register_format_messages	(string $name, array $messages)
ircg_set_current	(resource $connection)
ircg_set_file	(int $connection, string $path)
ircg_set_on_die	(int $connection, string $host, int $port, string $data)
ircg_topic	(resource $connection, string $channel, string $new_topic)
ircg_whois	(resource $connection, string $nick)
is_a	(object $object, string $class_name)
is_array	(mixed $var)
is_callable	(mixed $var [, $bool $syntax_only [, string $callable_name]])
is_dir	(string $filename)
is_executable	(string $filename)
is_file	(string $filename)
is_finite	(float $val)
is_float	(mixed $var)
is_infinite	(float $val)
is_int	(mixed $var)
is_link	(string $filename)
is_nan	(float $val)
is_null	(mixed $var)
is_numeric	(mixed $var)
is_object	(mixed $var)
is_readable	(string $filename)
is_resource	(mixed $var)
is_scalar	(mixed $var)
is_string	(mixed $var)
is_subclass_of	(object $object, string $class_name)
is_uploaded_file	(string $filename)
is_writable	(string $filename)
is_writeable	(string $filename)
isset	(mixed $var [, $mixed $var [, $...]])
java_last_exception_clear	(void)
java_last_exception_get	(void)
jddayofweek	(int $julianday, int $mode)
jdmonthname	(int $julianday, int $mode)
jdtofrench	(int $juliandaycount)
jdtogregorian	(int $julianday)
jdtojewish	(int $julianday)
jdtojulian	(int $julianday)
jdtounix	(int $jday)
jewishtojd	(int $month, int $day, int $year)
join	(string $glue, array $pieces)
jpeg2wbmp	(string $jpegname, string $wbmpname, int $d_height, int $d_width, int $threshold)
juliantojd	(int $month, int $day, int $year)
key	(array array)
key	(void $)
krsort	(array $array [, int $sort_flags])
ksort	(array array [, int $sort_flags])
langdepvalue	(string $language)
lcg_value	(void)
ldap_8859_to_t61	(string $value)
ldap_add	(resource $link_identifier, string $dn, array $entry)
ldap_bind	(resource $link_identifier [, string $bind_rdn [, string $bind_password]])
ldap_close	(resource $link_identifier)
ldap_compare	(resource $link_identifier, string $dn, string $attribute, string $value)
ldap_connect	([string $hostname [, int $port]])
ldap_count_entries	(resource $link_identifier, resource $result_identifier)
ldap_delete	(resource $link_identifier, string $dn)
ldap_dn2ufn	(string $dn)
ldap_err2str	(int $errno)
ldap_errno	(resource $link_identifier)
ldap_error	(resource $link_identifier)
ldap_explode_dn	(string $dn, int $with_attrib)
ldap_first_attribute	(resource $link_identifier, resource $result_entry_identifier, int $ber_identifier)
ldap_first_entry	(resource $link_identifier, resource $result_identifier)
ldap_first_reference	(resource $link, resource $result)
ldap_free_result	(resource $result_identifier)
ldap_get_attributes	(resource $link_identifier, resource $result_entry_identifier)
ldap_get_dn	(resource $link_identifier, resource $result_entry_identifier)
ldap_get_entries	(resource $link_identifier, resource $result_identifier)
ldap_get_option	(resource $link_identifier, int $option, $mixed $retval)
ldap_get_values_len	(resource $link_identifier, resource $result_entry_identifier, string $attribute)
ldap_list	(resource $link_identifier, string $base_dn, string $filter [, array $attributes [, int $attrsonly [, int $sizelimit [, int $timelimit [, int $deref]]]]])
ldap_mod_add	(resource $link_identifier, string $dn, array $entry)
ldap_mod_del	(resource $link_identifier, string $dn, array $entry)
ldap_mod_replace	(resoure $link_identifier, string $dn, array $entry)
ldap_modify	(resource $link_identifier, string $dn, array $entry)
ldap_next_attribute	(resource $link_identifier, resource $result_entry_identifier, resource $ber_identifier)
ldap_next_entry	(resource $link_identifier, resource $result_entry_identifier)
ldap_next_reference	(resource $link, resource $entry)
ldap_parse_reference	(resource $link, resource $entry, array $referrals)
ldap_parse_result	(resource $link, resource $result, int $errcode, string $matcheddn, string $errmsg, array $referrals)
ldap_read	(resource $link_identifier, string $base_dn, string $filter [, array $attributes [, int $attrsonly [, int $sizelimit [, int $timelimit [, int $deref]]]]])
ldap_rename	(resource $link_identifier, string $dn, string $newrdn, string $newparent, $bool $deleteoldrdn)
ldap_search	(resource $link_identifier, string $base_dn, string $filter [, array $attributes [, int $attrsonly [, int $sizelimit [, int $timelimit [, int $deref]]]]])
ldap_set_rebind_proc	(resource $link, string $callback)
ldap_sort	(resource $link, resource $result, string $sortfilter)
ldap_start_tls	(resource $link)
ldap_t61_to_8859	(string $value)
ldap_unbind	(resource $link_identifier)
leak	(int $bytes)
levenshtein	(string $str1, string $str2)
levenshtein	(string $str1, string $str2, $function $cost)
levenshtein	(string $str1, string $str2, int $cost_ins, int $cost_rep, int $cost_del)
link	(array $parameter)
link	(string $target, string $link)
linkinfo	(string $path)
list	(mixed $...)
localeconv	(void)
localtime	([int $timestamp [, $bool $is_associative]])
lock	(array $parameter)
log	(float $arg)
log10	(float $arg)
log1p	(float $number)
long2ip	(int $proper_address)
lstat	(string $filename)
ltrim	(string $str [, string $charlist])
mail	(string $to, string $subject, string $message [, string $additional_headers [, string $additional_parameters ])
mailparse_determine_best_xfer_encoding	(resource $fp)
mailparse_msg_create	(void)
mailparse_msg_extract_part	(resource $rfc2045, string $msgbody [, string $callbackfunc])
mailparse_msg_extract_part_file	(resource $rfc2045, string $filename [, string $callbackfunc])
mailparse_msg_free	(resource $rfc2045buf)
mailparse_msg_get_part	(resource $rfc2045, string $mimesection)
mailparse_msg_get_part_data	(resource $rfc2045)
mailparse_msg_get_structure	(resource $rfc2045)
mailparse_msg_parse	(resource $rfc2045buf, string $data)
mailparse_msg_parse_file	(string $filename)
mailparse_rfc822_parse_addresses	(string $addresses)
mailparse_stream_encode	(resource $sourcefp, resource $destfp, string $encoding)
mailparse_uudecode_all	(resource $fp)
max	(mixed $arg1, $mixed $arg2, $mixed $argn)
mb_convert_encoding	(string $str, string $to-encoding [, $mixed $from-encoding])
mb_convert_kana	(string $str, string $option [, $mixed $encoding])
mb_convert_variables	(string $to-encoding, $mixed $from-encoding, $mixed $vars)
mb_decode_mimeheader	(string $str)
mb_decode_numericentity	(string $str, array $convmap [, string $encoding])
mb_detect_encoding	(string $str [, $mixed $encoding-list])
mb_detect_order	([mixed $encoding-list])
mb_encode_mimeheader	(string $str [, string $charset [, string $transfer-encoding [, string $linefeed]]])
mb_encode_numericentity	(string $str, array $convmap [, string $encoding])
mb_ereg	(string $pattern, string $string [, array $regs])
mb_ereg_match	(string $pattern, string $string [, string $option])
mb_ereg_replace	(string $pattern, string $replacement, string $string [, array $option])
mb_ereg_search	([string $pattern [, string $option]])
mb_ereg_search_getpos	(void)
mb_ereg_search_getregs	(void)
mb_ereg_search_init	(string string [, string $pattern [, string $option]])
mb_ereg_search_pos	([string $pattern [, string $option]])
mb_ereg_search_setpos	(void)
mb_eregi	(string $pattern, string $string [, array $regs])
mb_get_info	([string $type])
mb_http_input	([string $type])
mb_http_output	([string $encoding])
mb_internal_encoding	([string $encoding])
mb_language	([string $language])
mb_output_handler	(string $contents, int $status)
mb_parse_str	(string $encoded_string [, array $result])
mb_preferred_mime_name	(string $encoding)
mb_regex_encoding	([string $encoding])
mb_send_mail	(string $to, string $subject, string $message [, string $additional_headers [, string $additional_parameter]])
mb_strcut	(string $str, int $start [, int $length [, string $encoding]])
mb_strimwidth	(string $str, int $start, int $width, string $trimmarker [, string $encoding])
mb_strlen	(string $str [, string $encoding])
mb_strpos	(string $haystack, string $needle [, int $offset [, string $encoding]])
mb_strrpos	(string $haystack, string $needle [, string $encoding])
mb_strwidth	(string $str [, string $encoding])
mb_substitute_character	([mixed $substrchar])
mb_substr	(string $str, int $start [, int $length [, string $encoding]])
mcal_	(int $year, int $month, int $day)
mcal_append_event	(int $mcal_stream)
mcal_close	(int $mcal_stream, int $flags)
mcal_create_calendar	(int $stream, string $calendar)
mcal_date_compare	(int $a_year, int $a_month, int $a_day, int $b_year, int $b_month, int $b_day)
mcal_date_valid	(int $year, int $month, int $day)
mcal_day_of_week	(int $year, int $month, int $day)
mcal_days_in_month	(int $month, int $leap $year)
mcal_delete_calendar	(int $stream, string $calendar)
mcal_delete_event	(int $mcal_stream [, int $event_id])
mcal_event_add_attribute	(int $stream, string $attribute, string $value)
mcal_event_init	(int $stream)
mcal_event_set_alarm	(int $stream, int $alarm)
mcal_event_set_category	(int $stream, string $category)
mcal_event_set_class	(int $stream, int $class)
mcal_event_set_description	(int $stream, string $description)
mcal_event_set_end	(int $stream, int $year, int $month [, int $day [, int $hour [, int $min [, int $sec]]]])
mcal_event_set_recur_daily	(int $stream, int $year, int $month, int $day, int $interval)
mcal_event_set_recur_monthly_mday	(int $stream, int $year, int $month, int $day, int $interval)
mcal_event_set_recur_monthly_wday	(int $stream, int $year, int $month, int $day, int $interval)
mcal_event_set_recur_none	(int $stream)
mcal_event_set_recur_weekly	(int $stream, int $year, int $month, int $day, int $interval, int $weekdays)
mcal_event_set_recur_yearly	(int $stream, int $year, int $month, int $day, int $interval)
mcal_event_set_start	(int $stream, int $year, int $month [, int $day [, int $hour [, int $min [, int $sec]]]])
mcal_event_set_title	(int $stream, string $title)
mcal_expunge	(int $stream)
mcal_fetch_current_stream_event	(int $stream)
mcal_fetch_event	(int $mcal_stream, int $event_id [, int $options])
mcal_is_leap_year	(int $year)
mcal_list_alarms	(int $mcal_stream [, int $begin_year [, int $begin_month [, int $begin_day [, int $end_year [, int $end_month [, int $end_day]]]]]])
mcal_list_events	(int $mcal_stream, $object $begin_date [, $object $end_date])
mcal_next_recurrence	(int $stream, int $weekstart, array $next)
mcal_open	(string $calendar, string $username, string $password [, int $options])
mcal_popen	(string $calendar, string $username, string $password [, int $options])
mcal_rename_calendar	(int $stream, string $old_name, string $new_name)
mcal_reopen	(string $calendar [, int $options])
mcal_snooze	(int $id)
mcal_store_event	(int $mcal_stream)
mcal_time_valid	(int $hour, int $minutes, int $seconds)
mcal_week_of_year	(int $day, int $month, int $year)
mcrypt_cbc	(int $cipher, string $key, string $data, int $mode [, string $iv])
mcrypt_cbc	(string $cipher, string $key, string $data, int $mode [, string $iv])
mcrypt_cfb	(int $cipher, string $key, string $data, int $mode, string $iv)
mcrypt_cfb	(string $cipher, string $key, string $data, int $mode [, string $iv])
mcrypt_create_iv	(int $size, int $source)
mcrypt_ecb	(int $cipher, string $key, string $data, int $mode)
mcrypt_ecb	(string $cipher, string $key, string $data, int $mode [, string $iv])
mcrypt_enc_get_algorithms_name	(resource $td)
mcrypt_enc_get_block_size	(resource $td)
mcrypt_enc_get_iv_size	(resource $td)
mcrypt_enc_get_key_size	(resource $td)
mcrypt_enc_get_modes_name	(resource $td)
mcrypt_enc_get_supported_key_sizes	(resource $td)
mcrypt_enc_is_block_algorithm	(resource $td)
mcrypt_enc_is_block_algorithm_mode	(resource $td)
mcrypt_enc_is_block_mode	(resource $td)
mcrypt_enc_self_test	(resource $td)
mcrypt_encrypt	(string $cipher, string $key, string $data, string $mode [, string $iv])
mcrypt_generic	(resource $td, string $data)
mcrypt_generic_deinit	(resource $td)
mcrypt_generic_end	(resource $td)
mcrypt_generic_init	(resource $td, string $key, string $iv)
mcrypt_get_block_size	(int $cipher)
mcrypt_get_block_size	(string $cipher, string $module)
mcrypt_get_cipher_name	(int $cipher)
